eco,D92,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.Nf3 Bg7 5.Bf4[118][119]
eco,D93,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.Nf3 Bg7 5.Bf4 0-0 6.e3[118][119]
eco,D94,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.Nf3 Bg7 5.e3[118][119]
eco,D95,name,GrÅnfeld Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.Nf3 Bg7 5.e3 0-0 6.Qb3[120][119]
eco,D96,name,"GrÅnfeld Defence, Russian System",moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.Nf3 Bg7 5.Qb3[120][119]
eco,D97,name,"GrÅnfeld Defence, Russian System",moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.Nf3 Bg7 5.Qb3 dxc4[119]
eco,D98,name,"GrÅnfeld Defence, Russian System",moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.Nf3 Bg7 5.Qb3 dxc4 6.Qxc4 0-0 7.e4 Bg4[120][119]
eco,D99,name,"GrÅnfeld Defence, Russian System",moves,1.d4 Nf6 2.c4 g6 3.Nc3 d5 4.Nf3 Bg7 5.Qb3 dxc4 6.Qxc4 0-0 7.e4 Bg4 8.Be3 Nfd7 9.Qb3[120][119]
eco,E00,name,Catalan Opening,moves,1.d4 Nf6 2.c4 e6[122]
eco,E01,name,Catalan Opening,moves,1.d4 Nf6 2.c4 e6 3.g3 d5[122]
eco,E02,name,Catalan Opening,moves,1.d4 Nf6 2.c4 e6 3.g3 d5 4.Bg2 dxc4[122]
eco,E03,name,Catalan Opening,moves,1.d4 Nf6 2.c4 e6 3.g3 d5 4.Bg2 dxc4 5.Qa4+ Nbd7 6.Qxc4[121][122]
eco,E04,name,Catalan Opening,moves,1.d4 Nf6 2.c4 e6 3.g3 d5 4.Bg2 dxc4 5.Nf3[121][122]
eco,E05,name,Catalan Opening,moves,1.d4 Nf6 2.c4 e6 3.g3 d5 4.Bg2 dxc4 5.Nf3 Be7[123][122]
eco,E06,name,Catalan Opening,moves,1.d4 Nf6 2.c4 e6 3.g3 d5 4.Bg2 Be7[122]
eco,E07,name,Catalan Opening,moves,1.d4 Nf6 2.c4 e6 3.g3 d5 4.Bg2 Be7 5.Nf3 0-0 6.0-0 Nbd7[123][122]
eco,E08,name,Catalan Opening,moves,1.d4 Nf6 2.c4 e6 3.g3 d5 4.Bg2 Be7 5.Nf3 0-0 6.0-0 Nbd7 7.Qc2[123][122]
eco,E09,name,Catalan Opening,moves,1.d4 Nf6 2.c4 e6 3.g3 d5 4.Bg2 Be7 5.Nf3 0-0 6.0-0 Nbd7 7.Qc2 c6 8.Nbd2[123][122]
eco,E10,name,Catalan Opening,moves,1.d4 Nf6 2.c4 e6 3.Nf3[124][125]
eco,E11,name,Bogo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nf3 Bb4+[124][125]
eco,E12,name,Queen's Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nf3 b6[124][125]
eco,E13,name,Queen's Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nf3 b6 4.Nc3 Bb7 5.Bg5[125]
eco,E14,name,Queen's Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nf3 b6 4.e3[124][125]
eco,E15,name,Queen's Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nf3 b6 4.g3[126][125]
eco,E16,name,Queen's Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nf3 b6 4.g3 Bb7[125]
eco,E17,name,Queen's Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nf3 b6 4.g3 Bb7 5.Bg2 Be7[126][125]
eco,E18,name,Queen's Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nf3 b6 4.g3 Bb7 5.Bg2 Be7 6.0-0 0-0 7.Nc3[126][125]
eco,E19,name,Queen's Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nf3 b6 4.g3 Bb7 5.Bg2 Be7 6.0-0 0-0 7.Nc3 Ne4 8.Qc2 Nxc3 9.Qxc3[126]
eco,E20,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3[128]
eco,E21,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.Nf3[127][128]
eco,E22,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.Qb3[127][128]
eco,E23,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.Qb3 c5[128]
eco,E24,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.a3[128]
eco,E25,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.a3 Bxc3+ 5.bxc3 c5[128]
eco,E26,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.a3 Bxc3+ 5.bxc3 c5 6.e3[129][128]
eco,E27,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.a3 Bxc3+ 5.bxc3 0-0[129][128]
eco,E28,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.a3 Bxc3+ 5.bxc3 0-0 6.e3[129][128]
eco,E29,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.a3 Bxc3+ 5.bxc3 0-0 6.e3 c5[128]
eco,E30,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.Bg5[130][131]
eco,E31,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.Bg5 h6 5.Bh4 c5 6.d5 d6[130][131]
eco,E32,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.Qc2[130][131]
eco,E33,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.Qc2 Nc6[130][131]
eco,E34,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.Qc2 d5[130][131]
eco,E35,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.Qc2 d5 5.cxd5 exd5[132][131]
eco,E36,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.Qc2 d5 5.a3[132][131]
eco,E37,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.Qc2 d5 5.a3 Bxc3+ 6.Qxc3 Ne4[131]
eco,E38,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.Qc2 c5[132][131]
eco,E39,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.Qc2 c5 5.dxc5 0-0[131]
eco,E40,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3[133][134]
eco,E41,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 c5[133][134]
eco,E42,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 c5 5.Nge2[133][134]
eco,E43,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 b6[133][134]
eco,E44,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 b6 5.Nge2[133][134]
eco,E45,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 b6 5.Nge2 Ba6[135][134]
eco,E46,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 0-0[135][134]
eco,E47,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 0-0 5.Bd3[135][134]
eco,E48,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 0-0 5.Bd3 d5[135][134]
eco,E49,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 0-0 5.Bd3 d5 6.a3[134]
eco,E50,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 0-0 5.Nf3[136][137]
eco,E51,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 0-0 5.Nf3 d5[136][137]
eco,E52,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 0-0 5.Nf3 d5 6.Bd3 b6[136][137]
eco,E53,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 0-0 5.Nf3 d5 6.Bd3 c5[136][137]
eco,E54,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 0-0 5.Nf3 d5 6.Bd3 c5 7.0-0 dxc4 8.Bxc4[136][137]
eco,E55,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 0-0 5.Nf3 d5 6.Bd3 c5 7.0-0 dxc4 8.Bxc4 Nbd7[138][137]
eco,E56,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 0-0 5.Nf3 d5 6.Bd3 c5 7.0-0 Nc6[138][137]
eco,E57,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 0-0 5.Nf3 d5 6.Bd3 c5 7.0-0 Nc6 8.a3 dxc4 9.Bxc4 cxd4[138][137]
eco,E58,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 0-0 5.Nf3 d5 6.Bd3 c5 7.0-0 Nc6 8.a3 Bxc3 9.bxc3[138][137]
eco,E59,name,Nimzo-Indian Defence,moves,1.d4 Nf6 2.c4 e6 3.Nc3 Bb4 4.e3 0-0 5.Nf3 d5 6.Bd3 c5 7.0-0 Nc6 8.a3 Bxc3 9.bxc3 dxc4 10.Bxc4[138][137]
eco,E60,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6[139][140]
eco,E61,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3[139][140]
eco,E62,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.Nf3 d6 5.g3[139]
eco,E63,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.Nf3 d6 5.g3 0-0 6.Bg2 Nc6 7.0-0 a6[139]
eco,E64,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.Nf3 d6 5.g3 0-0 6.Bg2 c5[139]
eco,E65,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.Nf3 d6 5.g3 0-0 6.Bg2 c5 7.0-0[141]
eco,E66,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.Nf3 d6 5.g3 0-0 6.Bg2 c5 7.0-0 Nc6 8.d5[141]
eco,E67,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.Nf3 d6 5.g3 0-0 6.Bg2 Nbd7[141]
eco,E68,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.Nf3 d6 5.g3 0-0 6.Bg2 Nbd7 7.0-0 e5 8.e4[141]
eco,E69,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.Nf3 d6 5.g3 0-0 6.Bg2 Nbd7 7.0-0 e5 8.e4 c6 9.h3[141]
eco,E70,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4[142][143]
eco,E71,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.h3[142][143]
eco,E72,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.g3[142][143]
eco,E73,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.Be2[142][143]
eco,E74,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.Be2 0-0 6.Bg5 c5[142][143]
eco,E75,name,King's Indian Defence,moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.Be2 0-0 6.Bg5 c5 7.d5 e6[144][143]
eco,E76,name,"King's Indian Defence, Four Pawns Attack",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.f4[144][143]
eco,E77,name,"King's Indian Defence, Four Pawns Attack",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.f4 0-0 6.Be2[144][143]
eco,E78,name,"King's Indian Defence, Four Pawns Attack",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.f4 0-0 6.Be2 c5 7.Nf3[144][143]
eco,E79,name,"King's Indian Defence, Four Pawns Attack",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.f4 0-0 6.Be2 c5 7.Nf3 cxd4 8.Nxd4 Nc6 9.Be3[144]
eco,E80,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.f3[145][146]
eco,E81,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.f3 0-0[145][146]
eco,E82,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.f3 0-0 6.Be3 b6[145][146]
eco,E83,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.f3 0-0 6.Be3 Nc6[145][146]
eco,E84,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.f3 0-0 6.Be3 Nc6 7.Nge2 a6 8.Qd2 Rb8[145][146]
eco,E85,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.f3 0-0 6.Be3 e5[147][146]
eco,E86,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.f3 0-0 6.Be3 e5 7.Nge2 c6[147][146]
eco,E87,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.f3 0-0 6.Be3 e5 7.d5[147][146]
eco,E88,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.f3 0-0 6.Be3 e5 7.d5 c6[147][146]
eco,E89,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.f3 0-0 6.Be3 e5 7.d5 c6 8.Nge2 cxd5[147]
eco,E90,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.Nf3[148][149]
eco,E91,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.Nf3 0-0 6.Be2[148][149]
eco,E92,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.Nf3 0-0 6.Be2 e5[148][149]
eco,E93,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.Nf3 0-0 6.Be2 e5 7.d5 Nbd7[148][149]
eco,E94,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.Nf3 0-0 6.Be2 e5 7.0-0[148][149]
eco,E95,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.Nf3 0-0 6.Be2 e5 7.0-0 Nbd7 8.Re1[150]
eco,E96,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.Nf3 0-0 6.Be2 e5 7.0-0 Nbd7 8.Re1 c6 9.Bf1 a5[150]
eco,E97,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.Nf3 0-0 6.Be2 e5 7.0-0 Nc6[150][149]
eco,E98,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.Nf3 0-0 6.Be2 e5 7.0-0 Nc6 8.d5 Ne7 9.Ne1[150][149]
eco,E99,name,"King's Indian Defence, SÑmisch Variation",moves,1.d4 Nf6 2.c4 g6 3.Nc3 Bg7 4.e4 d6 5.Nf3 0-0 6.Be2 e5 7.0-0 Nc6 8.d5 Ne7 9.Ne1 Nd7 10.f3 f5[150]
